INFO:simplemc:Using  8 processors of 16.
Initalizing nu density look up table... Done
Hello, World! I am process 0 of 1 on BOOK-3FVPG4931C
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/HDiagramCompilacion-data_31.txt
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/HDiagramCompilacion-cov_31.txt
Eigenvalues of cov matrix: [18.362964267666904, 29.47005217259588, 64.00000000000021] ... 3853.8735431765294
Adding marginalising constant
Loading /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/lcparam_full.txt
Union3 : zmin=0.050000 zmax=2.262260 N=22
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/fine_structure.dat
Loading covariance FSC
Eigenvalues of cov matrix: [0.053824000000000004, 0.11902499999999998, 0.12460899999999998] ... 4678.56
Adding marginalising constant
Free parameters:
h = 0.6821 +/- 0.05
Ok = 1.0 +/- 0.001
Oh = 0.0 +/- 0.0001
Oe = 0.1 +/- 0.05
w_dft = 0.3 +/- 1.0
alpha_fsc = 0.0072973525643 +/- 0.0001
INFO:simplemc:
	nlivepoints: 100
	accuracy: 0.5
	nested type: multi
it: 0 | ncall: 101 | eff: 0.990 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7863 Ok = 1.0884 Oh = 0.0003 Oe = 0.1648 w_dft = 3.3000 alpha_fsc = 0.0085 (0.1539)/it
it: 3628 | ncall: 320826 | eff: 1.131 | logz: -236.6663 | dlogz: 8.3213 | loglstar: -199.4177 | point h = 0.6452 Ok = 1.0387 Oh = 0.0000 Oe = 0.0194 w_dft = -7.3342 alpha_fsc = 0.0073 (1.7637)/it
it: 3629 | ncall: 321197 | eff: 1.130 | logz: -236.6357 | dlogz: 8.2811 | loglstar: -199.4089 | point h = 0.5735 Ok = 0.9965 Oh = -0.0000 Oe = -0.0018 w_dft = -7.3137 alpha_fsc = 0.0073 (1.7650)/it
it: 3630 | ncall: 321249 | eff: 1.130 | logz: -236.6061 | dlogz: 8.2405 | loglstar: -199.4047 | point h = 0.6096 Ok = 1.0204 Oh = -0.0000 Oe = 0.0102 w_dft = -8.3272 alpha_fsc = 0.0073 (1.7648)/it
it: 3631 | ncall: 321342 | eff: 1.130 | logz: -236.5770 | dlogz: 8.2010 | loglstar: -199.3621 | point h = 0.5854 Ok = 0.9963 Oh = -0.0000 Oe = -0.0019 w_dft = -7.7995 alpha_fsc = 0.0073 (1.7648)/it
it: 3632 | ncall: 324368 | eff: 1.120 | logz: -236.5477 | dlogz: 8.1620 | loglstar: -199.3120 | point h = 0.6137 Ok = 0.9971 Oh = -0.0000 Oe = -0.0015 w_dft = -6.2979 alpha_fsc = 0.0073 (1.7802)/it
it: 3633 | ncall: 326921 | eff: 1.112 | logz: -236.5182 | dlogz: 8.1227 | loglstar: -199.2731 | point h = 0.6090 Ok = 1.0275 Oh = 0.0000 Oe = 0.0138 w_dft = -8.8659 alpha_fsc = 0.0073 (1.7928)/it
it: 3634 | ncall: 329402 | eff: 1.104 | logz: -236.4875 | dlogz: 8.0833 | loglstar: -199.1555 | point h = 0.6084 Ok = 1.0130 Oh = -0.0000 Oe = 0.0065 w_dft = -8.3127 alpha_fsc = 0.0073 (1.8057)/it
it: 3635 | ncall: 329639 | eff: 1.103 | logz: -236.4562 | dlogz: 8.0427 | loglstar: -199.1417 | point h = 0.5650 Ok = 0.9943 Oh = -0.0000 Oe = -0.0028 w_dft = -8.2358 alpha_fsc = 0.0073 (1.8065)/it
it: 3636 | ncall: 330019 | eff: 1.102 | logz: -236.4253 | dlogz: 8.0013 | loglstar: -199.1079 | point h = 0.6007 Ok = 1.0119 Oh = -0.0000 Oe = 0.0059 w_dft = -8.0795 alpha_fsc = 0.0073 (1.8080)/it
it: 3637 | ncall: 330532 | eff: 1.101 | logz: -236.3951 | dlogz: 7.9605 | loglstar: -199.1004 | point h = 0.6271 Ok = 1.0110 Oh = 0.0000 Oe = 0.0055 w_dft = -9.5239 alpha_fsc = 0.0073 (1.8103)/it
it: 3638 | ncall: 330537 | eff: 1.101 | logz: -236.3657 | dlogz: 7.9204 | loglstar: -199.0865 | point h = 0.6489 Ok = 1.0323 Oh = 0.0000 Oe = 0.0161 w_dft = -8.3327 alpha_fsc = 0.0073 (1.8099)/it
it: 3639 | ncall: 330857 | eff: 1.100 | logz: -236.3372 | dlogz: 7.8811 | loglstar: -199.0851 | point h = 0.6148 Ok = 1.0231 Oh = 0.0000 Oe = 0.0115 w_dft = -7.5026 alpha_fsc = 0.0073 (1.8110)/it
it: 3640 | ncall: 331063 | eff: 1.100 | logz: -236.3090 | dlogz: 7.8426 | loglstar: -199.0293 | point h = 0.6543 Ok = 1.0046 Oh = 0.0000 Oe = 0.0023 w_dft = -6.7772 alpha_fsc = 0.0073 (1.8116)/it
it: 3641 | ncall: 331406 | eff: 1.099 | logz: -236.2802 | dlogz: 7.8045 | loglstar: -198.9679 | point h = 0.5922 Ok = 1.0037 Oh = -0.0000 Oe = 0.0018 w_dft = -5.4792 alpha_fsc = 0.0073 (1.8130)/it
it: 3642 | ncall: 331504 | eff: 1.099 | logz: -236.2501 | dlogz: 7.7658 | loglstar: -198.8633 | point h = 0.6768 Ok = 1.0216 Oh = -0.0000 Oe = 0.0108 w_dft = -7.8388 alpha_fsc = 0.0073 (1.8130)/it
it: 3643 | ncall: 331954 | eff: 1.098 | logz: -236.2193 | dlogz: 7.7257 | loglstar: -198.8377 | point h = 0.6290 Ok = 1.0364 Oh = -0.0000 Oe = 0.0182 w_dft = -7.6585 alpha_fsc = 0.0073 (1.8150)/it
it: 3644 | ncall: 333033 | eff: 1.094 | logz: -236.1892 | dlogz: 7.6850 | loglstar: -198.8277 | point h = 0.6125 Ok = 1.0214 Oh = -0.0000 Oe = 0.0107 w_dft = -6.2600 alpha_fsc = 0.0073 (1.8198)/it
it: 3645 | ncall: 333098 | eff: 1.095 | logz: -236.1601 | dlogz: 7.6450 | loglstar: -198.8265 | point h = 0.5826 Ok = 0.9908 Oh = 0.0000 Oe = -0.0046 w_dft = -8.0578 alpha_fsc = 0.0073 (1.8196)/it
it: 3646 | ncall: 333324 | eff: 1.094 | logz: -236.1310 | dlogz: 7.6059 | loglstar: -198.7544 | point h = 0.5970 Ok = 1.0042 Oh = 0.0000 Oe = 0.0021 w_dft = -7.0182 alpha_fsc = 0.0073 (1.8202)/it
it: 3647 | ncall: 333974 | eff: 1.092 | logz: -236.1019 | dlogz: 7.5669 | loglstar: -198.7459 | point h = 0.6375 Ok = 1.0021 Oh = 0.0000 Oe = 0.0010 w_dft = -9.3303 alpha_fsc = 0.0073 (1.8231)/it
it: 3648 | ncall: 334042 | eff: 1.092 | logz: -236.0731 | dlogz: 7.5279 | loglstar: -198.6966 | point h = 0.6354 Ok = 1.0201 Oh = 0.0000 Oe = 0.0100 w_dft = -6.7177 alpha_fsc = 0.0073 (1.8229)/it
it: 3649 | ncall: 334113 | eff: 1.092 | logz: -236.0445 | dlogz: 7.4892 | loglstar: -198.6786 | point h = 0.6089 Ok = 1.0164 Oh = -0.0000 Oe = 0.0082 w_dft = -6.3875 alpha_fsc = 0.0073 (1.8228)/it
it: 3650 | ncall: 334313 | eff: 1.092 | logz: -236.0162 | dlogz: 7.4506 | loglstar: -198.6471 | point h = 0.6233 Ok = 1.0090 Oh = 0.0000 Oe = 0.0045 w_dft = -8.2920 alpha_fsc = 0.0073 (1.8234)/it
it: 3651 | ncall: 334549 | eff: 1.092 | logz: -235.9881 | dlogz: 7.4124 | loglstar: -198.6101 | point h = 0.6085 Ok = 1.0249 Oh = -0.0000 Oe = 0.0124 w_dft = -7.0203 alpha_fsc = 0.0073 (1.8242)/it
it: 3652 | ncall: 334550 | eff: 1.092 | logz: -235.9600 | dlogz: 7.3743 | loglstar: -198.5800 | point h = 0.5973 Ok = 0.9910 Oh = 0.0000 Oe = -0.0045 w_dft = -7.2443 alpha_fsc = 0.0073 (1.8237)/it
it: 3653 | ncall: 335278 | eff: 1.090 | logz: -235.9314 | dlogz: 7.3364 | loglstar: -198.4933 | point h = 0.6444 Ok = 1.0148 Oh = -0.0000 Oe = 0.0074 w_dft = -6.4568 alpha_fsc = 0.0073 (1.8270)/it
it: 3654 | ncall: 335318 | eff: 1.090 | logz: -235.9019 | dlogz: 7.2978 | loglstar: -198.4397 | point h = 0.5669 Ok = 1.0381 Oh = 0.0000 Oe = 0.0190 w_dft = -8.7542 alpha_fsc = 0.0073 (1.8267)/it
it: 3655 | ncall: 335647 | eff: 1.089 | logz: -235.8727 | dlogz: 7.2584 | loglstar: -198.4368 | point h = 0.6290 Ok = 1.0353 Oh = -0.0000 Oe = 0.0176 w_dft = -7.7095 alpha_fsc = 0.0073 (1.8280)/it
it: 3656 | ncall: 335654 | eff: 1.090 | logz: -235.8445 | dlogz: 7.2193 | loglstar: -198.4246 | point h = 0.5948 Ok = 1.0054 Oh = 0.0000 Oe = 0.0027 w_dft = -5.1704 alpha_fsc = 0.0073 (1.8275)/it
it: 3657 | ncall: 335672 | eff: 1.090 | logz: -235.8170 | dlogz: 7.1811 | loglstar: -198.4191 | point h = 0.6176 Ok = 1.0299 Oh = 0.0000 Oe = 0.0150 w_dft = -9.1877 alpha_fsc = 0.0073 (1.8271)/it
it: 3658 | ncall: 336476 | eff: 1.087 | logz: -235.7904 | dlogz: 7.1437 | loglstar: -198.4185 | point h = 0.5813 Ok = 1.0407 Oh = -0.0000 Oe = 0.0204 w_dft = -7.6514 alpha_fsc = 0.0073 (1.8309)/it
it: 3659 | ncall: 336911 | eff: 1.086 | logz: -235.7647 | dlogz: 7.1072 | loglstar: -198.4122 | point h = 0.6019 Ok = 1.0361 Oh = -0.0000 Oe = 0.0180 w_dft = -8.2763 alpha_fsc = 0.0073 (1.8328)/it
it: 3660 | ncall: 336975 | eff: 1.086 | logz: -235.7394 | dlogz: 7.0716 | loglstar: -198.3749 | point h = 0.5577 Ok = 1.0169 Oh = 0.0000 Oe = 0.0084 w_dft = -8.7802 alpha_fsc = 0.0073 (1.8327)/it
it: 3661 | ncall: 337032 | eff: 1.087 | logz: -235.7138 | dlogz: 7.0363 | loglstar: -198.3224 | point h = 0.6239 Ok = 0.9987 Oh = -0.0000 Oe = -0.0007 w_dft = -7.9098 alpha_fsc = 0.0073 (1.8325)/it
it: 3662 | ncall: 337519 | eff: 1.085 | logz: -235.6883 | dlogz: 7.0008 | loglstar: -198.3112 | point h = 0.6128 Ok = 1.0214 Oh = 0.0000 Oe = 0.0107 w_dft = -7.2077 alpha_fsc = 0.0073 (1.8348)/it
it: 3663 | ncall: 337572 | eff: 1.085 | logz: -235.6635 | dlogz: 6.9654 | loglstar: -198.3076 | point h = 0.6574 Ok = 1.0047 Oh = -0.0000 Oe = 0.0024 w_dft = -7.3766 alpha_fsc = 0.0073 (1.8345)/it
it: 3664 | ncall: 338063 | eff: 1.084 | logz: -235.6392 | dlogz: 6.9307 | loglstar: -198.2878 | point h = 0.5603 Ok = 1.0276 Oh = -0.0000 Oe = 0.0138 w_dft = -8.6555 alpha_fsc = 0.0073 (1.8372)/it
it: 3665 | ncall: 338680 | eff: 1.082 | logz: -235.6151 | dlogz: 6.8965 | loglstar: -198.2506 | point h = 0.5699 Ok = 1.0125 Oh = -0.0000 Oe = 0.0063 w_dft = -8.6090 alpha_fsc = 0.0073 (1.8406)/it
it: 3666 | ncall: 339304 | eff: 1.081 | logz: -235.5913 | dlogz: 6.8625 | loglstar: -198.2441 | point h = 0.6138 Ok = 1.0262 Oh = -0.0000 Oe = 0.0131 w_dft = -8.9531 alpha_fsc = 0.0073 (1.8436)/it
it: 3667 | ncall: 339562 | eff: 1.080 | logz: -235.5679 | dlogz: 6.8288 | loglstar: -198.2218 | point h = 0.6380 Ok = 1.0229 Oh = 0.0000 Oe = 0.0114 w_dft = -7.4079 alpha_fsc = 0.0073 (1.8445)/it
it: 3668 | ncall: 339995 | eff: 1.079 | logz: -235.5447 | dlogz: 6.7955 | loglstar: -198.1912 | point h = 0.6288 Ok = 1.0405 Oh = -0.0000 Oe = 0.0203 w_dft = -8.7826 alpha_fsc = 0.0073 (1.8463)/it
it: 3669 | ncall: 340116 | eff: 1.079 | logz: -235.5216 | dlogz: 6.7623 | loglstar: -198.1696 | point h = 0.6393 Ok = 1.0053 Oh = -0.0000 Oe = 0.0026 w_dft = -9.2298 alpha_fsc = 0.0073 (1.8464)/it
it: 3670 | ncall: 340269 | eff: 1.079 | logz: -235.4981 | dlogz: 6.7294 | loglstar: -198.0878 | point h = 0.6192 Ok = 0.9987 Oh = -0.0000 Oe = -0.0006 w_dft = -6.7221 alpha_fsc = 0.0073 (1.8468)/it
it: 3671 | ncall: 340464 | eff: 1.079 | logz: -235.4731 | dlogz: 6.6960 | loglstar: -197.9732 | point h = 0.5639 Ok = 1.0004 Oh = -0.0000 Oe = 0.0002 w_dft = -8.2008 alpha_fsc = 0.0073 (1.8473)/it
it: 3672 | ncall: 340653 | eff: 1.078 | logz: -235.4474 | dlogz: 6.6610 | loglstar: -197.9650 | point h = 0.5963 Ok = 1.0423 Oh = 0.0000 Oe = 0.0212 w_dft = -9.6582 alpha_fsc = 0.0073 (1.8479)/it
it: 3673 | ncall: 341418 | eff: 1.076 | logz: -235.4224 | dlogz: 6.6254 | loglstar: -197.9572 | point h = 0.5743 Ok = 1.0190 Oh = -0.0000 Oe = 0.0095 w_dft = -7.2280 alpha_fsc = 0.0073 (1.8516)/it
it: 3674 | ncall: 341686 | eff: 1.076 | logz: -235.3981 | dlogz: 6.5905 | loglstar: -197.9521 | point h = 0.6450 Ok = 0.9992 Oh = -0.0000 Oe = -0.0004 w_dft = -9.3514 alpha_fsc = 0.0073 (1.8526)/it
it: 3675 | ncall: 342260 | eff: 1.074 | logz: -235.3743 | dlogz: 6.5563 | loglstar: -197.9311 | point h = 0.5768 Ok = 1.0150 Oh = -0.0000 Oe = 0.0075 w_dft = -7.2159 alpha_fsc = 0.0073 (1.8551)/it
it: 3676 | ncall: 343509 | eff: 1.070 | logz: -235.3510 | dlogz: 6.5226 | loglstar: -197.9264 | point h = 0.6082 Ok = 0.9947 Oh = 0.0000 Oe = -0.0026 w_dft = -8.0026 alpha_fsc = 0.0073 (1.8610)/it
it: 3677 | ncall: 343809 | eff: 1.070 | logz: -235.3280 | dlogz: 6.4894 | loglstar: -197.8985 | point h = 0.6426 Ok = 1.0095 Oh = 0.0000 Oe = 0.0048 w_dft = -6.7202 alpha_fsc = 0.0073 (1.8622)/it
it: 3678 | ncall: 343833 | eff: 1.070 | logz: -235.3055 | dlogz: 6.4565 | loglstar: -197.8925 | point h = 0.5960 Ok = 1.0147 Oh = -0.0000 Oe = 0.0074 w_dft = -8.4001 alpha_fsc = 0.0073 (1.8618)/it
it: 3679 | ncall: 343892 | eff: 1.070 | logz: -235.2833 | dlogz: 6.4241 | loglstar: -197.8686 | point h = 0.6047 Ok = 1.0241 Oh = 0.0000 Oe = 0.0120 w_dft = -9.3009 alpha_fsc = 0.0073 (1.8616)/it
it: 3680 | ncall: 343927 | eff: 1.070 | logz: -235.2615 | dlogz: 6.3920 | loglstar: -197.8632 | point h = 0.6387 Ok = 1.0167 Oh = -0.0000 Oe = 0.0083 w_dft = -7.4075 alpha_fsc = 0.0073 (1.8613)/it
it: 3681 | ncall: 343956 | eff: 1.070 | logz: -235.2402 | dlogz: 6.3603 | loglstar: -197.8548 | point h = 0.6040 Ok = 1.0095 Oh = 0.0000 Oe = 0.0048 w_dft = -7.7992 alpha_fsc = 0.0073 (1.8609)/it
it: 3682 | ncall: 344024 | eff: 1.071 | logz: -235.2194 | dlogz: 6.3291 | loglstar: -197.8471 | point h = 0.6134 Ok = 1.0192 Oh = -0.0000 Oe = 0.0096 w_dft = -8.7329 alpha_fsc = 0.0073 (1.8608)/it
it: 3683 | ncall: 344153 | eff: 1.070 | logz: -235.1991 | dlogz: 6.2985 | loglstar: -197.8399 | point h = 0.6173 Ok = 1.0056 Oh = 0.0000 Oe = 0.0028 w_dft = -8.7501 alpha_fsc = 0.0073 (1.8610)/it
it: 3684 | ncall: 344273 | eff: 1.070 | logz: -235.1792 | dlogz: 6.2682 | loglstar: -197.8305 | point h = 0.6673 Ok = 1.0076 Oh = -0.0000 Oe = 0.0038 w_dft = -5.8388 alpha_fsc = 0.0073 (1.8612)/it
it: 3685 | ncall: 344302 | eff: 1.071 | logz: -235.1597 | dlogz: 6.2385 | loglstar: -197.8195 | point h = 0.6120 Ok = 1.0100 Oh = -0.0000 Oe = 0.0050 w_dft = -7.6538 alpha_fsc = 0.0073 (1.8608)/it
it: 3686 | ncall: 344354 | eff: 1.071 | logz: -235.1405 | dlogz: 6.2091 | loglstar: -197.8015 | point h = 0.6731 Ok = 0.9997 Oh = 0.0000 Oe = -0.0001 w_dft = -6.4585 alpha_fsc = 0.0073 (1.8606)/it
it: 3687 | ncall: 344797 | eff: 1.070 | logz: -235.1214 | dlogz: 6.1800 | loglstar: -197.7705 | point h = 0.6238 Ok = 0.9982 Oh = -0.0000 Oe = -0.0009 w_dft = -7.5720 alpha_fsc = 0.0073 (1.8625)/it
it: 3688 | ncall: 345218 | eff: 1.069 | logz: -235.1024 | dlogz: 6.1510 | loglstar: -197.7582 | point h = 0.6541 Ok = 1.0184 Oh = 0.0000 Oe = 0.0092 w_dft = -7.4706 alpha_fsc = 0.0073 (1.8641)/it
it: 3689 | ncall: 346510 | eff: 1.065 | logz: -235.0839 | dlogz: 6.1221 | loglstar: -197.7557 | point h = 0.6143 Ok = 1.0278 Oh = -0.0000 Oe = 0.0139 w_dft = -9.0290 alpha_fsc = 0.0073 (1.8703)/it
it: 3690 | ncall: 346838 | eff: 1.064 | logz: -235.0656 | dlogz: 6.0936 | loglstar: -197.7320 | point h = 0.6469 Ok = 1.0078 Oh = -0.0000 Oe = 0.0039 w_dft = -5.8415 alpha_fsc = 0.0073 (1.8716)/it
it: 3691 | ncall: 348335 | eff: 1.060 | logz: -235.0472 | dlogz: 6.0655 | loglstar: -197.6961 | point h = 0.6352 Ok = 1.0157 Oh = -0.0000 Oe = 0.0078 w_dft = -8.3130 alpha_fsc = 0.0073 (1.8789)/it
it: 3692 | ncall: 348840 | eff: 1.059 | logz: -235.0285 | dlogz: 6.0372 | loglstar: -197.6291 | point h = 0.6101 Ok = 1.0141 Oh = 0.0000 Oe = 0.0071 w_dft = -8.8304 alpha_fsc = 0.0073 (1.8813)/it
it: 3693 | ncall: 349321 | eff: 1.057 | logz: -235.0095 | dlogz: 6.0086 | loglstar: -197.6186 | point h = 0.6451 Ok = 0.9971 Oh = 0.0000 Oe = -0.0015 w_dft = -7.0673 alpha_fsc = 0.0073 (1.8832)/it
it: 3694 | ncall: 349729 | eff: 1.057 | logz: -234.9908 | dlogz: 5.9798 | loglstar: -197.5952 | point h = 0.6107 Ok = 1.0122 Oh = -0.0000 Oe = 0.0061 w_dft = -8.8973 alpha_fsc = 0.0073 (1.8850)/it
it: 3695 | ncall: 349903 | eff: 1.056 | logz: -234.9722 | dlogz: 5.9512 | loglstar: -197.5701 | point h = 0.6400 Ok = 1.0128 Oh = -0.0000 Oe = 0.0064 w_dft = -6.7012 alpha_fsc = 0.0073 (1.8854)/it
it: 3696 | ncall: 350977 | eff: 1.053 | logz: -234.9538 | dlogz: 5.9227 | loglstar: -197.5644 | point h = 0.5876 Ok = 0.9940 Oh = 0.0000 Oe = -0.0030 w_dft = -6.6351 alpha_fsc = 0.0073 (1.8903)/it
it: 3697 | ncall: 352316 | eff: 1.050 | logz: -234.9358 | dlogz: 5.8944 | loglstar: -197.5638 | point h = 0.6564 Ok = 1.0032 Oh = -0.0000 Oe = 0.0016 w_dft = -6.3226 alpha_fsc = 0.0073 (1.8966)/it
it: 3698 | ncall: 353131 | eff: 1.047 | logz: -234.9180 | dlogz: 5.8666 | loglstar: -197.5220 | point h = 0.6505 Ok = 1.0084 Oh = 0.0000 Oe = 0.0042 w_dft = -8.3114 alpha_fsc = 0.0073 (1.9003)/it
it: 3699 | ncall: 353668 | eff: 1.046 | logz: -234.9003 | dlogz: 5.8389 | loglstar: -197.5187 | point h = 0.6516 Ok = 1.0025 Oh = 0.0000 Oe = 0.0013 w_dft = -8.0780 alpha_fsc = 0.0073 (1.9026)/it
it: 3700 | ncall: 353879 | eff: 1.046 | logz: -234.8829 | dlogz: 5.8113 | loglstar: -197.5063 | point h = 0.6162 Ok = 1.0067 Oh = 0.0000 Oe = 0.0033 w_dft = -7.2183 alpha_fsc = 0.0073 (1.9031)/it
it: 3701 | ncall: 355195 | eff: 1.042 | logz: -234.8656 | dlogz: 5.7841 | loglstar: -197.4712 | point h = 0.6317 Ok = 1.0004 Oh = -0.0000 Oe = 0.0002 w_dft = -7.8739 alpha_fsc = 0.0073 (1.9093)/it
it: 3702 | ncall: 355596 | eff: 1.041 | logz: -234.8484 | dlogz: 5.7569 | loglstar: -197.4630 | point h = 0.6170 Ok = 1.0209 Oh = -0.0000 Oe = 0.0105 w_dft = -6.1808 alpha_fsc = 0.0073 (1.9110)/it
it: 3703 | ncall: 355941 | eff: 1.041 | logz: -234.8314 | dlogz: 5.7298 | loglstar: -197.4507 | point h = 0.6057 Ok = 0.9963 Oh = -0.0000 Oe = -0.0019 w_dft = -5.9101 alpha_fsc = 0.0073 (1.9124)/it
it: 3704 | ncall: 356125 | eff: 1.040 | logz: -234.8148 | dlogz: 5.7030 | loglstar: -197.4503 | point h = 0.5924 Ok = 1.0260 Oh = -0.0000 Oe = 0.0130 w_dft = -9.5433 alpha_fsc = 0.0073 (1.9128)/it
it: 3705 | ncall: 356310 | eff: 1.040 | logz: -234.7986 | dlogz: 5.6765 | loglstar: -197.4446 | point h = 0.5629 Ok = 1.0019 Oh = 0.0000 Oe = 0.0009 w_dft = -9.2087 alpha_fsc = 0.0073 (1.9133)/it
it: 3706 | ncall: 356639 | eff: 1.039 | logz: -234.7824 | dlogz: 5.6505 | loglstar: -197.3955 | point h = 0.6227 Ok = 0.9984 Oh = -0.0000 Oe = -0.0008 w_dft = -9.7214 alpha_fsc = 0.0073 (1.9146)/it
it: 3707 | ncall: 356647 | eff: 1.040 | logz: -234.7661 | dlogz: 5.6244 | loglstar: -197.3908 | point h = 0.5623 Ok = 1.0125 Oh = 0.0000 Oe = 0.0062 w_dft = -8.0888 alpha_fsc = 0.0073 (1.9141)/it
it: 3708 | ncall: 357081 | eff: 1.039 | logz: -234.7501 | dlogz: 5.5983 | loglstar: -197.3727 | point h = 0.6004 Ok = 1.0101 Oh = -0.0000 Oe = 0.0051 w_dft = -8.6763 alpha_fsc = 0.0073 (1.9159)/it
it: 3709 | ncall: 357286 | eff: 1.038 | logz: -234.7343 | dlogz: 5.5724 | loglstar: -197.3637 | point h = 0.6447 Ok = 1.0064 Oh = -0.0000 Oe = 0.0032 w_dft = -8.3247 alpha_fsc = 0.0073 (1.9165)/it
it: 3710 | ncall: 357766 | eff: 1.037 | logz: -234.7188 | dlogz: 5.5467 | loglstar: -197.3606 | point h = 0.6661 Ok = 1.0042 Oh = -0.0000 Oe = 0.0021 w_dft = -6.9406 alpha_fsc = 0.0073 (1.9181)/it
it: 3711 | ncall: 357914 | eff: 1.037 | logz: -234.7033 | dlogz: 5.5214 | loglstar: -197.3172 | point h = 0.6249 Ok = 1.0036 Oh = 0.0000 Oe = 0.0018 w_dft = -7.8601 alpha_fsc = 0.0073 (1.9184)/it
it: 3712 | ncall: 358094 | eff: 1.037 | logz: -234.6879 | dlogz: 5.4961 | loglstar: -197.3147 | point h = 0.6385 Ok = 1.0244 Oh = 0.0000 Oe = 0.0122 w_dft = -8.9457 alpha_fsc = 0.0073 (1.9188)/it
it: 3713 | ncall: 358337 | eff: 1.036 | logz: -234.6728 | dlogz: 5.4708 | loglstar: -197.3089 | point h = 0.6012 Ok = 0.9992 Oh = -0.0000 Oe = -0.0004 w_dft = -8.5624 alpha_fsc = 0.0073 (1.9196)/it
it: 3714 | ncall: 358871 | eff: 1.035 | logz: -234.6580 | dlogz: 5.4458 | loglstar: -197.3081 | point h = 0.6327 Ok = 0.9958 Oh = 0.0000 Oe = -0.0021 w_dft = -7.7961 alpha_fsc = 0.0073 (1.9217)/it
it: 3715 | ncall: 358890 | eff: 1.035 | logz: -234.6435 | dlogz: 5.4212 | loglstar: -197.2957 | point h = 0.5982 Ok = 1.0057 Oh = 0.0000 Oe = 0.0029 w_dft = -7.4235 alpha_fsc = 0.0073 (1.9213)/it
it: 3716 | ncall: 359172 | eff: 1.035 | logz: -234.6288 | dlogz: 5.3968 | loglstar: -197.2400 | point h = 0.5851 Ok = 0.9979 Oh = -0.0000 Oe = -0.0010 w_dft = -7.4663 alpha_fsc = 0.0073 (1.9223)/it
it: 3717 | ncall: 359380 | eff: 1.035 | logz: -234.6130 | dlogz: 5.3723 | loglstar: -197.1059 | point h = 0.5800 Ok = 1.0200 Oh = -0.0000 Oe = 0.0100 w_dft = -8.6742 alpha_fsc = 0.0073 (1.9229)/it
it: 3718 | ncall: 359989 | eff: 1.033 | logz: -234.5966 | dlogz: 5.3467 | loglstar: -197.1044 | point h = 0.6200 Ok = 1.0102 Oh = -0.0000 Oe = 0.0051 w_dft = -5.5083 alpha_fsc = 0.0073 (1.9256)/it
it: 3719 | ncall: 360404 | eff: 1.032 | logz: -234.5804 | dlogz: 5.3205 | loglstar: -197.0803 | point h = 0.6184 Ok = 1.0238 Oh = 0.0000 Oe = 0.0119 w_dft = -9.2238 alpha_fsc = 0.0073 (1.9271)/it
it: 3720 | ncall: 361297 | eff: 1.030 | logz: -234.5643 | dlogz: 5.5678 | loglstar: -197.0500 | point h = 0.6117 Ok = 0.9938 Oh = -0.0000 Oe = -0.0031 w_dft = -8.7574 alpha_fsc = 0.0073 (1.9313)/it
it: 3721 | ncall: 362870 | eff: 1.026 | logz: -234.5482 | dlogz: 5.5417 | loglstar: -197.0444 | point h = 0.5909 Ok = 0.9989 Oh = -0.0000 Oe = -0.0005 w_dft = -7.9981 alpha_fsc = 0.0073 (1.9389)/it
it: 3722 | ncall: 363526 | eff: 1.024 | logz: -234.5323 | dlogz: 5.5158 | loglstar: -197.0146 | point h = 0.6696 Ok = 1.0019 Oh = -0.0000 Oe = 0.0009 w_dft = -8.4083 alpha_fsc = 0.0073 (1.9417)/it
it: 3723 | ncall: 363752 | eff: 1.024 | logz: -234.5165 | dlogz: 5.4900 | loglstar: -197.0111 | point h = 0.5863 Ok = 1.0067 Oh = -0.0000 Oe = 0.0034 w_dft = -8.9292 alpha_fsc = 0.0073 (1.9424)/it
it: 3724 | ncall: 363840 | eff: 1.024 | logz: -234.5009 | dlogz: 5.4644 | loglstar: -196.9900 | point h = 0.6684 Ok = 0.9978 Oh = -0.0000 Oe = -0.0011 w_dft = -7.6243 alpha_fsc = 0.0073 (1.9423)/it
it: 3725 | ncall: 363977 | eff: 1.024 | logz: -234.4852 | dlogz: 5.4390 | loglstar: -196.9455 | point h = 0.5638 Ok = 1.0099 Oh = -0.0000 Oe = 0.0050 w_dft = -7.5623 alpha_fsc = 0.0073 (1.9426)/it
it: 3726 | ncall: 364187 | eff: 1.023 | logz: -234.4691 | dlogz: 5.4135 | loglstar: -196.8903 | point h = 0.6837 Ok = 0.9975 Oh = -0.0000 Oe = -0.0012 w_dft = -9.1763 alpha_fsc = 0.0073 (1.9432)/it
it: 3727 | ncall: 364224 | eff: 1.024 | logz: -234.4528 | dlogz: 5.3876 | loglstar: -196.8565 | point h = 0.6123 Ok = 1.0064 Oh = -0.0000 Oe = 0.0032 w_dft = -7.3599 alpha_fsc = 0.0073 (1.9429)/it
